Id,Department,Sub Department,Job Role,Job Level,Job Category,Job Title,Benchmark Job Code,Benchmark Job Role,Pay Zone,Location,Currency,Base Low,Base Mid,Base High,Commission Low,Commission Mid,Commission High,Bonus Low,Bonus Mid,Bonus High,Equity Low,Equity Mid,Equity High
ID_5963,Business Development,Business Development,Product Manager,7,Individual Contributor,,Partnerships-Executive Assistant-Individual Contributor7-8,Finance Partner,8,Toronto,CAD,270000,338000,405000,,,,,20.0,,1605,2006,2408
ID_6333,Business Development,Business Development,Data Architect,7,Individual Contributor,,Partnerships-Partner Management-Individual Contributor7-1,Data Associate,1,Boston,USD,276000,344000,413000,118000.0,148000.0,177000.0,,,,2640,3300,3960
ID_6333,Business Development,Business Development,Data Architect,7,Individual Contributor,,Partnerships-Partner Management-Individual Contributor7-17,Operations Lead,17,Delhi,INR,13723000,17123000,20534000,5871000.0,7339000.0,8806000.0,,,,1452,1815,2178
ID_6333,Business Development,Business Development,Data Architect,7,Individual Contributor,,Partnerships-Partner Management-Individual Contributor7-14,Customer Advisor,14,Berlin,EUR,209000,261000,313000,89000.0,112000.0,134000.0,,,,2323,2904,3485
ID_6333,Business Development,Business Development,Data Architect,7,Individual Contributor,,Partnerships-Partner Management-Individual Contributor7-24,People Designer,24,Amsterdam,EUR,209000,261000,313000,,,,,30.11,,2323,2904,3485
ID_6333,Business Development,Business Development,Data Architect,7,Individual Contributor,,Partnerships-Partner Management-Individual Contributor7-2,Infrastructure Advisor,2,Austin,USD,262000,327000,392000,112000.0,140000.0,168000.0,,,,2508,3135,3762
ID_6333,Business Development,Business Development,Data Architect,7,Individual Contributor,,Partnerships-Partner Management-Individual Contributor7-3,Operations Consultant,3,Boston,USD,179000,224000,268000,77000.0,96000.0,115000.0,,,,4613,5766,6919
ID_6333,Business Development,Business Development,Data Architect,7,Individual Contributor,,Partnerships-Partner Management-Individual Contributor7-4,People Manager,4,Sydney,AUD,308000,384000,460000,132000.0,165000.0,197000.0,,,,2059,2574,3089
ID_6333,Business Development,Business Development,Data Architect,7,Individual Contributor,,Partnerships-Partner Management-Individual Contributor7-35,Software Advisor,35,Edinburgh,GBP,182000,227000,273000,78000.0,97000.0,117000.0,,,,2323,2904,3485
ID_6333,Business Development,Business Development,Data Architect,7,Individual Contributor,,Partnerships-Partner Management-Individual Contributor7-20,Product Lead,20,Tokyo,JPY,37049000,46231000,55439000,,,,,30.0,,2323,2904,3485
ID_6333,Business Development,Business Development,Data Architect,7,Individual Contributor,,Partnerships-Partner Management-Individual Contributor7-15,Technical Director,15,Amsterdam,EUR,209000,261000,313000,89000.0,112000.0,134000.0,,,,2323,2904,3485
ID_6333,Business Development,Business Development,Data Architect,7,Individual Contributor,,Partnerships-Partner Management-Individual Contributor7-8,Product Analyst,8,Toronto,CAD,338000,421000,505000,144000.0,181000.0,217000.0,,,,2323,2904,3485
ID_3567,Business Development,Business Development,Platform Manager,7,Individual Contributor,,Partnerships-Partner Program-Individual Contributor7-1,Platform Principal,1,Boston,USD,235000,294000,353000,59000.0,74000.0,88000.0,,,,2688,3360,4032
ID_3567,Business Development,Business Development,Platform Manager,7,Individual Contributor,,Partnerships-Partner Program-Individual Contributor7-17,Software Analyst,17,Delhi,INR,11684000,14617000,17551000,2923000.0,3654000.0,4385000.0,,,,1478,1848,2218
ID_3567,Business Development,Business Development,Platform Manager,7,Individual Contributor,,Partnerships-Partner Program-Individual Contributor7-14,Platform Advisor,14,Berlin,EUR,178000,222000,267000,44000.0,56000.0,67000.0,,,,2365,2957,3548
ID_3567,Business Development,Business Development,Platform Manager,7,Individual Contributor,,Partnerships-Partner Program-Individual Contributor7-24,Infrastructure Lead,24,Amsterdam,EUR,178000,222000,267000,,,,,20.14,,2365,2957,3548
ID_3567,Business Development,Business Development,Platform Manager,7,Individual Contributor,,Partnerships-Partner Program-Individual Contributor7-2,Solutions Director,2,Austin,USD,223000,279000,335000,56000.0,70000.0,84000.0,,,,2554,3192,3830
ID_3567,Business Development,Business Development,Platform Manager,7,Individual Contributor,,Partnerships-Partner Program-Individual Contributor7-3,People Principal,3,Boston,USD,153000,191000,229000,38000.0,48000.0,57000.0,,,,4697,5871,7045
ID_3567,Business Development,Business Development,Platform Manager,7,Individual Contributor,,Partnerships-Partner Program-Individual Contributor7-4,Customer Consultant,4,Sydney,AUD,262000,328000,394000,66000.0,82000.0,98000.0,,,,2097,2621,3145
ID_3567,Business Development,Business Development,Platform Manager,7,Individual Contributor,,Partnerships-Partner Program-Individual Contributor7-35,Platform Strategist,35,Edinburgh,GBP,155000,194000,233000,39000.0,49000.0,58000.0,,,,2365,2957,3548
ID_3567,Business Development,Business Development,Platform Manager,7,Individual Contributor,,Partnerships-Partner Program-Individual Contributor7-20,Product Lead,20,Tokyo,JPY,31545000,39465000,47385000,,,,,20.0,,2365,2957,3548
ID_3567,Business Development,Business Development,Platform Manager,7,Individual Contributor,,Partnerships-Partner Program-Individual Contributor7-15,Operations Consultant,15,Amsterdam,EUR,178000,222000,267000,44000.0,56000.0,67000.0,,,,2365,2957,3548
ID_3567,Business Development,Business Development,Platform Manager,7,Individual Contributor,,Partnerships-Partner Program-Individual Contributor7-8,Software Engineer,8,Toronto,CAD,287000,360000,432000,72000.0,90000.0,108000.0,,,,2365,2957,3548
ID_0800,Business Development,Business Development,Data Manager,7,Individual Contributor,,Partnerships-Partner Solutions Engineering-Individual Contributor7-1,Sales Manager,1,Boston,USD,250000,312000,374000,,,,,20.0,,2688,3360,4032
ID_0800,Business Development,Business Development,Data Manager,7,Individual Contributor,,Partnerships-Partner Solutions Engineering-Individual Contributor7-17,Product Designer,17,Delhi,INR,12430000,15512000,18595000,,,,,20.0,,1478,1848,2218
ID_0800,Business Development,Business Development,Data Manager,7,Individual Contributor,,Partnerships-Partner Solutions Engineering-Individual Contributor7-14,Platform Consultant,14,Berlin,EUR,189000,236000,283000,,,,,20.0,,2365,2957,3548
ID_0800,Business Development,Business Development,Data Manager,7,Individual Contributor,,Partnerships-Partner Solutions Engineering-Individual Contributor7-24,Security Analyst,24,Amsterdam,EUR,189000,236000,283000,,,,,20.0,,2365,2957,3548
ID_0800,Business Development,Business Development,Data Manager,7,Individual Contributor,,Partnerships-Partner Solutions Engineering-Individual Contributor7-2,Sales Lead,2,Austin,USD,238000,296000,355000,,,,,20.0,,2554,3192,3830
ID_0800,Business Development,Business Development,Data Manager,7,Individual Contributor,,Partnerships-Partner Solutions Engineering-Individual Contributor7-3,Security Associate,3,Boston,USD,163000,203000,243000,,,,,20.0,,4697,5871,7045
ID_0800,Business Development,Business Development,Data Manager,7,Individual Contributor,,Partnerships-Partner Solutions Engineering-Individual Contributor7-4,Marketing Director,4,Sydney,AUD,279000,348000,417000,,,,,20.0,,2097,2621,3145
ID_0800,Business Development,Business Development,Data Manager,7,Individual Contributor,,Partnerships-Partner Solutions Engineering-Individual Contributor7-35,Platform Principal,35,Edinburgh,GBP,165000,206000,247000,,,,,20.0,,2365,2957,3548
ID_0800,Business Development,Business Development,Data Manager,7,Individual Contributor,,Partnerships-Partner Solutions Engineering-Individual Contributor7-20,Infrastructure Specialist,20,Tokyo,JPY,33559000,41881000,50204000,,,,,20.0,,2365,2957,3548
ID_0800,Business Development,Business Development,Data Manager,7,Individual Contributor,,Partnerships-Partner Solutions Engineering-Individual Contributor7-15,Data Partner,15,Amsterdam,EUR,189000,236000,283000,,,,,20.0,,2365,2957,3548
ID_0800,Business Development,Business Development,Data Manager,7,Individual Contributor,,Partnerships-Partner Solutions Engineering-Individual Contributor7-8,Customer Advisor,8,Toronto,CAD,306000,382000,457000,,,,,20.0,,2365,2957,3548
ID_9383,Finance,Finance,Operations Principal,7,Individual Contributor,,Marketing-Product Partnerships Development-Individual Contributor7-1,Solutions Designer,1,Boston,USD,254000,318000,382000,,,,,20.0,,2640,3300,3960
ID_9383,Finance,Finance,Operations Principal,7,Individual Contributor,,Marketing-Product Partnerships Development-Individual Contributor7-17,Technical Director,17,Delhi,INR,12629000,15811000,18993000,,,,,20.0,,1452,1815,2178
ID_9383,Finance,Finance,Operations Principal,7,Individual Contributor,,Marketing-Product Partnerships Development-Individual Contributor7-14,Customer Director,14,Berlin,EUR,192000,241000,289000,,,,,20.0,,2323,2904,3485
ID_9383,Finance,Finance,Operations Principal,7,Individual Contributor,,Marketing-Product Partnerships Development-Individual Contributor7-24,Customer Analyst,24,Amsterdam,EUR,192000,241000,289000,,,,,20.0,,2323,2904,3485
ID_9383,Finance,Finance,Operations Principal,7,Individual Contributor,,Marketing-Product Partnerships Development-Individual Contributor7-2,Sales Consultant,2,Austin,USD,241000,302000,363000,,,,,20.0,,2508,3135,3762
ID_9383,Finance,Finance,Operations Principal,7,Individual Contributor,,Marketing-Product Partnerships Development-Individual Contributor7-3,Technical Architect,3,Boston,USD,165000,207000,248000,,,,,20.0,,4613,5766,6919
ID_9383,Finance,Finance,Operations Principal,7,Individual Contributor,,Marketing-Product Partnerships Development-Individual Contributor7-4,Marketing Designer,4,Sydney,AUD,283000,355000,426000,,,,,20.0,,2059,2574,3089
ID_9383,Finance,Finance,Operations Principal,7,Individual Contributor,,Marketing-Product Partnerships Development-Individual Contributor7-35,Customer Principal,35,Edinburgh,GBP,168000,210000,252000,,,,,20.0,,2323,2904,3485
ID_9383,Finance,Finance,Operations Principal,7,Individual Contributor,,Marketing-Product Partnerships Development-Individual Contributor7-20,People Associate,20,Tokyo,JPY,34096000,42687000,51278000,,,,,20.0,,2323,2904,3485
ID_9383,Finance,Finance,Operations Principal,7,Individual Contributor,,Marketing-Product Partnerships Development-Individual Contributor7-15,Security Designer,15,Amsterdam,EUR,192000,241000,289000,,,,,20.0,,2323,2904,3485
ID_9383,Finance,Finance,Operations Principal,7,Individual Contributor,,Marketing-Product Partnerships Development-Individual Contributor7-8,Platform Director,8,Toronto,CAD,311000,389000,467000,,,,,20.0,,2323,2904,3485
ID_1391,Marketing,Marketing,Finance Partner,1,Manager,,Finance-Accounting-Manager1-1,Business Partner,1,Boston,USD,92000,115000,138000,,,,,5.0,,320,400,480
ID_1391,Marketing,Marketing,Finance Partner,1,Manager,,Finance-Accounting-Manager1-17,Technical Associate,17,Delhi,INR,3327000,4158000,4990000,,,,,5.0,,128,160,192
ID_1391,Marketing,Marketing,Finance Partner,1,Manager,,Finance-Accounting-Manager1-14,Finance Consultant,14,Berlin,EUR,63000,79000,95000,,,,,5.0,,256,320,384
ID_1391,Marketing,Marketing,Finance Partner,1,Manager,,Finance-Accounting-Manager1-24,Data Associate,24,Amsterdam,EUR,63000,79000,95000,,,,,5.0,,256,320,384
ID_1391,Marketing,Marketing,Finance Partner,1,Manager,,Finance-Accounting-Manager1-2,Business Coordinator,2,Austin,USD,78000,98000,117000,,,,,5.0,,272,340,408
ID_1391,Marketing,Marketing,Finance Partner,1,Manager,,Finance-Accounting-Manager1-3,Platform Manager,3,Boston,USD,41000,52000,62000,,,,,5.0,,387,484,581
ID_1391,Marketing,Marketing,Finance Partner,1,Manager,,Finance-Accounting-Manager1-4,Sales Partner,4,Sydney,AUD,92000,115000,138000,,,,,5.0,,224,280,336
ID_1391,Marketing,Marketing,Finance Partner,1,Manager,,Finance-Accounting-Manager1-35,Sales Coordinator,35,Edinburgh,GBP,55000,69000,83000,,,,,5.0,,256,320,384
ID_1391,Marketing,Marketing,Finance Partner,1,Manager,,Finance-Accounting-Manager1-20,Business Engineer,20,Tokyo,JPY,11227000,14034000,16840000,,,,,5.0,,256,320,384
ID_1391,Marketing,Marketing,Finance Partner,1,Manager,,Finance-Accounting-Manager1-15,Data Manager,15,Amsterdam,EUR,63000,79000,95000,,,,,5.0,,256,320,384
ID_1391,Marketing,Marketing,Finance Partner,1,Manager,,Finance-Accounting-Manager1-8,Technical Advisor,8,Toronto,CAD,102000,128000,153000,,,,,5.0,,256,320,384
ID_6289,Marketing,Marketing,Product Specialist,1,Manager,,Data-Analytics Engineer-Manager1-1,Business Architect,1,Boston,USD,128000,160000,192000,,,,,5.0,,620,775,930
ID_6289,Marketing,Marketing,Product Specialist,1,Manager,,Data-Analytics Engineer-Manager1-17,Platform Designer,17,Delhi,INR,4628000,5786000,6943000,,,,,5.0,,248,310,372
ID_6289,Marketing,Marketing,Product Specialist,1,Manager,,Data-Analytics Engineer-Manager1-14,Finance Analyst,14,Berlin,EUR,88000,110000,132000,,,,,5.0,,496,620,744
ID_6289,Marketing,Marketing,Product Specialist,1,Manager,,Data-Analytics Engineer-Manager1-24,People Manager,24,Amsterdam,EUR,88000,110000,132000,,,,,5.0,,496,620,744
ID_6289,Marketing,Marketing,Product Specialist,1,Manager,,Data-Analytics Engineer-Manager1-2,Customer Principal,2,Austin,USD,109000,136000,163000,,,,,5.0,,527,659,791
ID_6289,Marketing,Marketing,Product Specialist,1,Manager,,Data-Analytics Engineer-Manager1-3,Product Coordinator,3,Boston,USD,58000,72000,86000,,,,,5.0,,750,938,1125
ID_6289,Marketing,Marketing,Product Specialist,1,Manager,,Data-Analytics Engineer-Manager1-4,Security Architect,4,Sydney,AUD,128000,160000,192000,,,,,5.0,,434,543,651
ID_6289,Marketing,Marketing,Product Specialist,1,Manager,,Data-Analytics Engineer-Manager1-35,Sales Manager,35,Edinburgh,GBP,77000,96000,115000,,,,,5.0,,496,620,744
ID_6289,Marketing,Marketing,Product Specialist,1,Manager,,Data-Analytics Engineer-Manager1-20,Solutions Principal,20,Tokyo,JPY,15620000,19525000,23430000,,,,,5.0,,496,620,744
ID_6289,Marketing,Marketing,Product Specialist,1,Manager,,Data-Analytics Engineer-Manager1-15,Software Architect,15,Amsterdam,EUR,88000,110000,132000,,,,,5.0,,496,620,744
ID_6289,Marketing,Marketing,Product Specialist,1,Manager,,Data-Analytics Engineer-Manager1-8,Product Director,8,Toronto,CAD,142000,178000,214000,,,,,5.0,,496,620,744
ID_9704,Marketing,Marketing,Security Principal,1,Manager,,Finance-AP/AR-Manager1-1,Marketing Associate,1,Boston,USD,84000,105000,126000,,,,,5.0,,240,300,360
ID_9704,Marketing,Marketing,Security Principal,1,Manager,,Finance-AP/AR-Manager1-17,Data Architect,17,Delhi,INR,3037000,3797000,4556000,,,,,5.0,,96,120,144
ID_9704,Marketing,Marketing,Security Principal,1,Manager,,Finance-AP/AR-Manager1-14,Sales Lead,14,Berlin,EUR,58000,72000,87000,,,,,5.0,,192,240,288
ID_9704,Marketing,Marketing,Security Principal,1,Manager,,Finance-AP/AR-Manager1-24,Customer Designer,24,Amsterdam,EUR,58000,72000,87000,,,,,5.0,,192,240,288
ID_9704,Marketing,Marketing,Security Principal,1,Manager,,Finance-AP/AR-Manager1-2,Technical Specialist,2,Austin,USD,71000,89000,107000,,,,,5.0,,204,255,306
ID_9704,Marketing,Marketing,Security Principal,1,Manager,,Finance-AP/AR-Manager1-3,Product Architect,3,Boston,USD,38000,47000,57000,,,,,5.0,,290,363,435
ID_9704,Marketing,Marketing,Security Principal,1,Manager,,Finance-AP/AR-Manager1-4,Solutions Engineer,4,Sydney,AUD,84000,105000,126000,,,,,5.0,,168,210,252
ID_9704,Marketing,Marketing,Security Principal,1,Manager,,Finance-AP/AR-Manager1-35,Technical Principal,35,Edinburgh,GBP,50000,63000,76000,,,,,5.0,,192,240,288
ID_9704,Marketing,Marketing,Security Principal,1,Manager,,Finance-AP/AR-Manager1-20,Solutions Lead,20,Tokyo,JPY,10251000,12813000,15376000,,,,,5.0,,192,240,288
ID_9704,Marketing,Marketing,Security Principal,1,Manager,,Finance-AP/AR-Manager1-15,Marketing Coordinator,15,Amsterdam,EUR,58000,72000,87000,,,,,5.0,,192,240,288
ID_9704,Marketing,Marketing,Security Principal,1,Manager,,Finance-AP/AR-Manager1-8,Product Coordinator,8,Toronto,CAD,93000,117000,140000,,,,,5.0,,192,240,288
ID_3648,Marketing,Marketing,Product Manager,1,Manager,,Finance-Business Development-Manager1-1,Finance Strategist,1,Boston,USD,92000,115000,138000,,,,,5.0,,320,400,480
ID_3648,Marketing,Marketing,Product Manager,1,Manager,,Finance-Business Development-Manager1-17,Customer Designer,17,Delhi,INR,3327000,4158000,4990000,,,,,5.0,,128,160,192
ID_3648,Marketing,Marketing,Product Manager,1,Manager,,Finance-Business Development-Manager1-14,Platform Engineer,14,Berlin,EUR,63000,79000,95000,,,,,5.0,,256,320,384
ID_3648,Marketing,Marketing,Product Manager,1,Manager,,Finance-Business Development-Manager1-24,Platform Strategist,24,Amsterdam,EUR,63000,79000,95000,,,,,5.0,,256,320,384
ID_3648,Marketing,Marketing,Product Manager,1,Manager,,Finance-Business Development-Manager1-2,Technical Consultant,2,Austin,USD,78000,98000,117000,,,,,5.0,,272,340,408
ID_3648,Marketing,Marketing,Product Manager,1,Manager,,Finance-Business Development-Manager1-3,Sales Director,3,Boston,USD,41000,52000,62000,,,,,5.0,,387,484,581
ID_3648,Marketing,Marketing,Product Manager,1,Manager,,Finance-Business Development-Manager1-4,Customer Engineer,4,Sydney,AUD,92000,115000,138000,,,,,5.0,,224,280,336
ID_3648,Marketing,Marketing,Product Manager,1,Manager,,Finance-Business Development-Manager1-35,Software Coordinator,35,Edinburgh,GBP,55000,69000,83000,,,,,5.0,,256,320,384
ID_3648,Marketing,Marketing,Product Manager,1,Manager,,Finance-Business Development-Manager1-20,Solutions Strategist,20,Tokyo,JPY,11227000,14034000,16840000,,,,,5.0,,256,320,384
ID_3648,Marketing,Marketing,Product Manager,1,Manager,,Finance-Business Development-Manager1-15,Finance Architect,15,Amsterdam,EUR,63000,79000,95000,,,,,5.0,,256,320,384
ID_3648,Marketing,Marketing,Product Manager,1,Manager,,Finance-Business Development-Manager1-8,Data Manager,8,Toronto,CAD,102000,128000,153000,,,,,5.0,,256,320,384
ID_8415,Marketing,Marketing,Data Strategist,1,Manager,,Finance-Business Systems-Manager1-1,Security Director,1,Boston,USD,100000,125000,150000,,,,,5.0,,360,450,540
ID_8415,Marketing,Marketing,Data Strategist,1,Manager,,Finance-Business Systems-Manager1-17,Customer Director,17,Delhi,INR,3616000,4520000,5424000,,,,,5.0,,144,180,216
ID_8415,Marketing,Marketing,Data Strategist,1,Manager,,Finance-Business Systems-Manager1-14,Operations Advisor,14,Berlin,EUR,69000,86000,103000,,,,,5.0,,288,360,432
ID_8415,Marketing,Marketing,Data Strategist,1,Manager,,Finance-Business Systems-Manager1-24,Security Specialist,24,Amsterdam,EUR,69000,86000,103000,,,,,5.0,,288,360,432
ID_8415,Marketing,Marketing,Data Strategist,1,Manager,,Finance-Business Systems-Manager1-2,Operations Manager,2,Austin,USD,85000,106000,128000,,,,,5.0,,306,383,459
ID_8415,Marketing,Marketing,Data Strategist,1,Manager,,Finance-Business Systems-Manager1-3,People Consultant,3,Boston,USD,45000,56000,68000,,,,,5.0,,435,544,653
ID_8415,Marketing,Marketing,Data Strategist,1,Manager,,Finance-Business Systems-Manager1-4,Finance Associate,4,Sydney,AUD,100000,125000,150000,,,,,5.0,,252,315,378
ID_8415,Marketing,Marketing,Data Strategist,1,Manager,,Finance-Business Systems-Manager1-35,People Analyst,35,Edinburgh,GBP,60000,75000,90000,,,,,5.0,,288,360,432
ID_8415,Marketing,Marketing,Data Strategist,1,Manager,,Finance-Business Systems-Manager1-20,Solutions Manager,20,Tokyo,JPY,12203000,15254000,18305000,,,,,5.0,,288,360,432
ID_8415,Marketing,Marketing,Data Strategist,1,Manager,,Finance-Business Systems-Manager1-15,Software Principal,15,Amsterdam,EUR,69000,86000,103000,,,,,5.0,,288,360,432
ID_8415,Marketing,Marketing,Data Strategist,1,Manager,,Finance-Business Systems-Manager1-8,Solutions Engineer,8,Toronto,CAD,111000,139000,167000,,,,,5.0,,288,360,432
ID_9396,Finance,Finance,People Partner,1,Manager,,Marketing-Content Marketing-Manager1-1,Infrastructure Designer,1,Boston,USD,112000,140000,168000,,,,,5.0,,480,600,720
ID_9396,Finance,Finance,People Partner,1,Manager,,Marketing-Content Marketing-Manager1-17,Finance Associate,17,Delhi,INR,4050000,5062000,6075000,,,,,5.0,,192,240,288
ID_9396,Finance,Finance,People Partner,1,Manager,,Marketing-Content Marketing-Manager1-14,Customer Advisor,14,Berlin,EUR,77000,96000,116000,,,,,5.0,,384,480,576
ID_9396,Finance,Finance,People Partner,1,Manager,,Marketing-Content Marketing-Manager1-24,Product Associate,24,Amsterdam,EUR,77000,96000,116000,,,,,5.0,,384,480,576
ID_9396,Finance,Finance,People Partner,1,Manager,,Marketing-Content Marketing-Manager1-2,Infrastructure Lead,2,Austin,USD,95000,119000,143000,,,,,5.0,,408,510,612
ID_9396,Finance,Finance,People Partner,1,Manager,,Marketing-Content Marketing-Manager1-3,Finance Director,3,Boston,USD,50000,63000,76000,,,,,5.0,,581,726,871
ID_9396,Finance,Finance,People Partner,1,Manager,,Marketing-Content Marketing-Manager1-4,Customer Coordinator,4,Sydney,AUD,112000,140000,168000,,,,,5.0,,336,420,504
ID_9396,Finance,Finance,People Partner,1,Manager,,Marketing-Content Marketing-Manager1-35,Data Specialist,35,Edinburgh,GBP,67000,84000,101000,,,,,5.0,,384,480,576
ID_9396,Finance,Finance,People Partner,1,Manager,,Marketing-Content Marketing-Manager1-20,Security Partner,20,Tokyo,JPY,13668000,17084000,20501000,,,,,5.0,,384,480,576
ID_9396,Finance,Finance,People Partner,1,Manager,,Marketing-Content Marketing-Manager1-15,Security Specialist,15,Amsterdam,EUR,77000,96000,116000,,,,,5.0,,384,480,576
ID_9396,Finance,Finance,People Partner,1,Manager,,Marketing-Content Marketing-Manager1-8,Business Partner,8,Toronto,CAD,125000,156000,187000,,,,,5.0,,384,480,576
ID_7314,Marketing,Marketing,Software Manager,1,Manager,,Data-Data Analyst-Manager1-1,Technical Principal,1,Boston,USD,128000,160000,192000,,,,,5.0,,620,775,930
ID_7314,Marketing,Marketing,Software Manager,1,Manager,,Data-Data Analyst-Manager1-17,Software Specialist,17,Delhi,INR,4628000,5786000,6943000,,,,,5.0,,248,310,372
ID_7314,Marketing,Marketing,Software Manager,1,Manager,,Data-Data Analyst-Manager1-14,Solutions Specialist,14,Berlin,EUR,88000,110000,132000,,,,,5.0,,496,620,744
ID_7314,Marketing,Marketing,Software Manager,1,Manager,,Data-Data Analyst-Manager1-24,Marketing Consultant,24,Amsterdam,EUR,88000,110000,132000,,,,,5.0,,496,620,744
ID_7314,Marketing,Marketing,Software Manager,1,Manager,,Data-Data Analyst-Manager1-2,Platform Specialist,2,Austin,USD,109000,136000,163000,,,,,5.0,,527,659,791
ID_7314,Marketing,Marketing,Software Manager,1,Manager,,Data-Data Analyst-Manager1-3,Infrastructure Architect,3,Boston,USD,58000,72000,86000,,,,,5.0,,750,938,1125
ID_7314,Marketing,Marketing,Software Manager,1,Manager,,Data-Data Analyst-Manager1-4,Technical Engineer,4,Sydney,AUD,128000,160000,192000,,,,,5.0,,434,543,651
ID_7314,Marketing,Marketing,Software Manager,1,Manager,,Data-Data Analyst-Manager1-35,Product Coordinator,35,Edinburgh,GBP,77000,96000,115000,,,,,5.0,,496,620,744
ID_7314,Marketing,Marketing,Software Manager,1,Manager,,Data-Data Analyst-Manager1-20,Product Analyst,20,Tokyo,JPY,15620000,19525000,23430000,,,,,5.0,,496,620,744
ID_7314,Marketing,Marketing,Software Manager,1,Manager,,Data-Data Analyst-Manager1-15,Operations Consultant,15,Amsterdam,EUR,88000,110000,132000,,,,,5.0,,496,620,744
ID_7314,Marketing,Marketing,Software Manager,1,Manager,,Data-Data Analyst-Manager1-8,Sales Analyst,8,Toronto,CAD,142000,178000,214000,,,,,5.0,,496,620,744
ID_3175,Marketing,Marketing,Technical Architect,1,Manager,,Data-Data Platform Engineer-Manager1-1,Technical Lead,1,Boston,USD,136000,170000,204000,,,,,5.0,,680,850,1020
ID_3175,Marketing,Marketing,Technical Architect,1,Manager,,Data-Data Platform Engineer-Manager1-17,Security Lead,17,Delhi,INR,4918000,6147000,7377000,,,,,5.0,,272,340,408
ID_3175,Marketing,Marketing,Technical Architect,1,Manager,,Data-Data Platform Engineer-Manager1-14,Finance Engineer,14,Berlin,EUR,94000,117000,140000,,,,,5.0,,544,680,816
ID_3175,Marketing,Marketing,Technical Architect,1,Manager,,Data-Data Platform Engineer-Manager1-24,Marketing Engineer,24,Amsterdam,EUR,94000,117000,140000,,,,,5.0,,544,680,816
ID_3175,Marketing,Marketing,Technical Architect,1,Manager,,Data-Data Platform Engineer-Manager1-2,Solutions Specialist,2,Austin,USD,116000,145000,173000,,,,,5.0,,578,723,867
ID_3175,Marketing,Marketing,Technical Architect,1,Manager,,Data-Data Platform Engineer-Manager1-3,People Principal,3,Boston,USD,61000,77000,92000,,,,,5.0,,823,1028,1234
ID_3175,Marketing,Marketing,Technical Architect,1,Manager,,Data-Data Platform Engineer-Manager1-4,Sales Principal,4,Sydney,AUD,136000,170000,204000,,,,,5.0,,476,595,714
ID_3175,Marketing,Marketing,Technical Architect,1,Manager,,Data-Data Platform Engineer-Manager1-35,Operations Advisor,35,Edinburgh,GBP,82000,102000,122000,,,,,5.0,,544,680,816
ID_3175,Marketing,Marketing,Technical Architect,1,Manager,,Data-Data Platform Engineer-Manager1-20,Technical Coordinator,20,Tokyo,JPY,16596000,20745000,24895000,,,,,5.0,,544,680,816
ID_3175,Marketing,Marketing,Technical Architect,1,Manager,,Data-Data Platform Engineer-Manager1-15,Platform Partner,15,Amsterdam,EUR,94000,117000,140000,,,,,5.0,,544,680,816
ID_3175,Marketing,Marketing,Technical Architect,1,Manager,,Data-Data Platform Engineer-Manager1-8,Security Lead,8,Toronto,CAD,151000,189000,227000,,,,,5.0,,544,680,816
ID_2120,Marketing,Marketing,Sales Advisor,1,Manager,,Data-Data Project Manager-Manager1-1,Data Advisor,1,Boston,USD,128000,160000,192000,,,,,5.0,,620,775,930
ID_2120,Marketing,Marketing,Sales Advisor,1,Manager,,Data-Data Project Manager-Manager1-17,Infrastructure Strategist,17,Delhi,INR,4628000,5786000,6943000,,,,,5.0,,248,310,372
ID_2120,Marketing,Marketing,Sales Advisor,1,Manager,,Data-Data Project Manager-Manager1-14,Customer Coordinator,14,Berlin,EUR,88000,110000,132000,,,,,5.0,,496,620,744
ID_2120,Marketing,Marketing,Sales Advisor,1,Manager,,Data-Data Project Manager-Manager1-24,Software Director,24,Amsterdam,EUR,88000,110000,132000,,,,,5.0,,496,620,744
ID_2120,Marketing,Marketing,Sales Advisor,1,Manager,,Data-Data Project Manager-Manager1-2,Data Partner,2,Austin,USD,109000,136000,163000,,,,,5.0,,527,659,791
ID_2120,Marketing,Marketing,Sales Advisor,1,Manager,,Data-Data Project Manager-Manager1-3,Security Director,3,Boston,USD,58000,72000,86000,,,,,5.0,,750,938,1125
ID_2120,Marketing,Marketing,Sales Advisor,1,Manager,,Data-Data Project Manager-Manager1-4,Operations Lead,4,Sydney,AUD,128000,160000,192000,,,,,5.0,,434,543,651
ID_2120,Marketing,Marketing,Sales Advisor,1,Manager,,Data-Data Project Manager-Manager1-35,Marketing Analyst,35,Edinburgh,GBP,77000,96000,115000,,,,,5.0,,496,620,744
ID_2120,Marketing,Marketing,Sales Advisor,1,Manager,,Data-Data Project Manager-Manager1-20,Infrastructure Lead,20,Tokyo,JPY,15620000,19525000,23430000,,,,,5.0,,496,620,744
ID_2120,Marketing,Marketing,Sales Advisor,1,Manager,,Data-Data Project Manager-Manager1-15,Finance Coordinator,15,Amsterdam,EUR,88000,110000,132000,,,,,5.0,,496,620,744
ID_2120,Marketing,Marketing,Sales Advisor,1,Manager,,Data-Data Project Manager-Manager1-8,Marketing Engineer,8,Toronto,CAD,142000,178000,214000,,,,,5.0,,496,620,744
ID_0333,Finance,Finance,Marketing Architect,1,Manager,,Marketing-Events-Manager1-1,Infrastructure Specialist,1,Boston,USD,92000,115000,138000,,,,,5.0,,480,600,720
